'test' | DatoString|Token | 1 | 6 | 1
dpi | Identificador|Token | 54 | 3 | 59
) | Simbolo.ParentesisCerrar|Simbolo | 54 | 1 | 62
, | Simbolo.Coma|Simbolo | 54 | 1 | 63
activo | Identificador|Token | 55 | 6 | 5
BIT | PalabraReservada|Token | 55 | 3 | 12
NOT | PalabraReservada|Token | 55 | 3 | 16
NULL | PalabraReservada|Token | 55 | 4 | 20
DEFAULT | PalabraReservada|Token | 55 | 7 | 25
1 | DatoEntero|Token | 55 | 1 | 33
) | Simbolo.ParentesisCerrar|Simbolo | 56 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 56 | 1 | 2
CREATE | PalabraReservada|Token | 58 | 6 | 1
TABLE | PalabraReservada|Token | 58 | 5 | 8
EmpleadoTienda | Identificador|Token | 58 | 14 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 58 | 1 | 28
dpi_empleado | Identificador|Token | 59 | 12 | 5
NVARCHAR | Identificador|Token | 59 | 8 | 18
( | Simbolo.ParantesisAbrir|Simbolo | 59 | 1 | 26
13 | DatoEntero|Token | 59 | 2 | 27
) | Simbolo.ParentesisCerrar|Simbolo | 59 | 1 | 29
NOT | PalabraReservada|Token | 59 | 3 | 31
NULL | PalabraReservada|Token | 59 | 4 | 35
REFERENCES | PalabraReservada|Token | 59 | 10 | 40
Empleado | Identificador|Token | 59 | 8 | 51
( | Simbolo.ParantesisAbrir|Simbolo | 59 | 1 | 59
dpi | Identificador|Token | 59 | 3 | 60
) | Simbolo.ParentesisCerrar|Simbolo | 59 | 1 | 63
ON | PalabraReservada|Token | 60 | 2 | 5
UPDATE | PalabraReservada|Token | 60 | 6 | 8
CASCADE | PalabraReservada|Token | 60 | 7 | 15
ON | PalabraReservada|Token | 61 | 2 | 5
DELETE | PalabraReservada|Token | 61 | 6 | 8
CASCADE | PalabraReservada|Token | 61 | 7 | 15
, | Simbolo.Coma|Simbolo | 61 | 1 | 22
codigo_tienda | Identificador|Token | 62 | 13 | 5
INT | PalabraReservada|Token | 62 | 3 | 19
NOT | PalabraReservada|Token | 62 | 3 | 23
NULL | PalabraReservada|Token | 62 | 4 | 27
REFERENCES | PalabraReservada|Token | 62 | 10 | 32
Tienda | Identificador|Token | 62 | 6 | 43
( | Simbolo.ParantesisAbrir|Simbolo | 62 | 1 | 49
codigo | Identificador|Token | 62 | 6 | 50
) | Simbolo.ParentesisCerrar|Simbolo | 62 | 1 | 56
ON | PalabraReservada|Token | 63 | 2 | 5
UPDATE | PalabraReservada|Token | 63 | 6 | 8
CASCADE | PalabraReservada|Token | 63 | 7 | 15
ON | PalabraReservada|Token | 64 | 2 | 5
DELETE | PalabraReservada|Token | 64 | 6 | 8
CASCADE | PalabraReservada|Token | 64 | 7 | 15
, | Simbolo.Coma|Simbolo | 64 | 1 | 22
fecha_asignacion | Identificador|Token | 65 | 16 | 5
DATE | PalabraReservada|Token | 65 | 4 | 22
NOT | PalabraReservada|Token | 65 | 3 | 27
NULL | PalabraReservada|Token | 65 | 4 | 31
, | Simbolo.Coma|Simbolo | 65 | 1 | 35
CONSTRAINT | PalabraReservada|Token | 66 | 10 | 5
[ | Simbolo.CorcheteAbrir|Simbolo | 66 | 1 | 16
PK_EmpleadoTienda | Identificador|Token | 66 | 17 | 17
] | Simbolo.CorcheteCerrar|Simbolo | 66 | 1 | 34
PRIMARY | PalabraReservada|Token | 66 | 7 | 36
KEY | PalabraReservada|Token | 66 | 3 | 44
( | Simbolo.ParantesisAbrir|Simbolo | 66 | 1 | 48
dpi_empleado | Identificador|Token | 66 | 12 | 49
, | Simbolo.Coma|Simbolo | 66 | 1 | 61
codigo_tienda | Identificador|Token | 66 | 13 | 63
) | Simbolo.ParentesisCerrar|Simbolo | 66 | 1 | 76
) | Simbolo.ParentesisCerrar|Simbolo | 67 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 67 | 1 | 2
CREATE | PalabraReservada|Token | 69 | 6 | 1
TABLE | PalabraReservada|Token | 69 | 5 | 8
HistorialEmpleado | Identificador|Token | 69 | 17 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 69 | 1 | 31
dpi_empleado | Identificador|Token | 70 | 12 | 5
NVARCHAR | Identificador|Token | 70 | 8 | 18
( | Simbolo.ParantesisAbrir|Simbolo | 70 | 1 | 26
13 | DatoEntero|Token | 70 | 2 | 27
) | Simbolo.ParentesisCerrar|Simbolo | 70 | 1 | 29
NOT | PalabraReservada|Token | 70 | 3 | 31
NULL | PalabraReservada|Token | 70 | 4 | 35
, | Simbolo.Coma|Simbolo | 70 | 1 | 39
codigo_tienda | Identificador|Token | 71 | 13 | 5
INT | PalabraReservada|Token | 71 | 3 | 19
NOT | PalabraReservada|Token | 71 | 3 | 23
NULL | PalabraReservada|Token | 71 | 4 | 27
, | Simbolo.Coma|Simbolo | 71 | 1 | 31
fecha_inicio | Identificador|Token | 72 | 12 | 5
DATE | PalabraReservada|Token | 72 | 4 | 18
NOT | PalabraReservada|Token | 72 | 3 | 23
NULL | PalabraReservada|Token | 72 | 4 | 27
, | Simbolo.Coma|Simbolo | 72 | 1 | 31
fecha_fin | Identificador|Token | 73 | 9 | 5
DATE | PalabraReservada|Token | 73 | 4 | 15
NOT | PalabraReservada|Token | 73 | 3 | 20
NULL | PalabraReservada|Token | 73 | 4 | 24
, | Simbolo.Coma|Simbolo | 73 | 1 | 28
FOREIGN | PalabraReservada|Token | 74 | 7 | 5
KEY | PalabraReservada|Token | 74 | 3 | 13
( | Simbolo.ParantesisAbrir|Simbolo | 74 | 1 | 17
dpi_empleado | Identificador|Token | 74 | 12 | 18
, | Simbolo.Coma|Simbolo | 74 | 1 | 30
codigo_tienda | Identificador|Token | 74 | 13 | 32
) | Simbolo.ParentesisCerrar|Simbolo | 74 | 1 | 45
REFERENCES | PalabraReservada|Token | 74 | 10 | 47
EmpleadoTienda | Identificador|Token | 74 | 14 | 58
( | Simbolo.ParantesisAbrir|Simbolo | 74 | 1 | 72
dpi_empleado | Identificador|Token | 74 | 12 | 73
, | Simbolo.Coma|Simbolo | 74 | 1 | 85
codigo_tienda | Identificador|Token | 74 | 13 | 87
) | Simbolo.ParentesisCerrar|Simbolo | 74 | 1 | 100
, | Simbolo.Coma|Simbolo | 74 | 1 | 101
CONSTRAINT | PalabraReservada|Token | 75 | 10 | 5
[ | Simbolo.CorcheteAbrir|Simbolo | 75 | 1 | 16
PK_HistorialEmpleado | Identificador|Token | 75 | 20 | 17
] | Simbolo.CorcheteCerrar|Simbolo | 75 | 1 | 37
PRIMARY | PalabraReservada|Token | 75 | 7 | 39
KEY | PalabraReservada|Token | 75 | 3 | 47
( | Simbolo.ParantesisAbrir|Simbolo | 75 | 1 | 51
dpi_empleado | Identificador|Token | 75 | 12 | 52
, | Simbolo.Coma|Simbolo | 75 | 1 | 64
codigo_tienda | Identificador|Token | 75 | 13 | 66
) | Simbolo.ParentesisCerrar|Simbolo | 75 | 1 | 79
) | Simbolo.ParentesisCerrar|Simbolo | 76 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 76 | 1 | 2
CREATE | PalabraReservada|Token | 78 | 6 | 1
TABLE | PalabraReservada|Token | 78 | 5 | 8
Proveedores | Identificador|Token | 78 | 11 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 78 | 1 | 25
codigo | Identificador|Token | 79 | 6 | 5
INT | PalabraReservada|Token | 79 | 3 | 12
NOT | PalabraReservada|Token | 79 | 3 | 16
NULL | PalabraReservada|Token | 79 | 4 | 20
PRIMARY | PalabraReservada|Token | 79 | 7 | 25
KEY | PalabraReservada|Token | 79 | 3 | 33
IDENTITY | PalabraReservada|Token | 79 | 8 | 37
, | Simbolo.Coma|Simbolo | 79 | 1 | 45
nombre | Identificador|Token | 80 | 6 | 5
NVARCHAR | Identificador|Token | 80 | 8 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 80 | 1 | 20
50 | DatoEntero|Token | 80 | 2 | 21
) | Simbolo.ParentesisCerrar|Simbolo | 80 | 1 | 23
NOT | PalabraReservada|Token | 80 | 3 | 25
NULL | PalabraReservada|Token | 80 | 4 | 29
, | Simbolo.Coma|Simbolo | 80 | 1 | 33
activo | Identificador|Token | 81 | 6 | 5
BIT | PalabraReservada|Token | 81 | 3 | 12
NOT | PalabraReservada|Token | 81 | 3 | 16
NULL | PalabraReservada|Token | 81 | 4 | 20
DEFAULT | PalabraReservada|Token | 81 | 7 | 25
1 | DatoEntero|Token | 81 | 1 | 33
) | Simbolo.ParentesisCerrar|Simbolo | 82 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 82 | 1 | 2
CREATE | PalabraReservada|Token | 83 | 6 | 1
TABLE | PalabraReservada|Token | 83 | 5 | 8
HistorialResponsable | Identificador|Token | 83 | 20 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 83 | 1 | 34
codigo_tienda | Identificador|Token | 84 | 13 | 5
INT | PalabraReservada|Token | 84 | 3 | 19
NOT | PalabraReservada|Token | 84 | 3 | 23
NULL | PalabraReservada|Token | 84 | 4 | 27
REFERENCES | PalabraReservada|Token | 84 | 10 | 32
Tienda | Identificador|Token | 84 | 6 | 43
( | Simbolo.ParantesisAbrir|Simbolo | 84 | 1 | 49
codigo | Identificador|Token | 84 | 6 | 50
) | Simbolo.ParentesisCerrar|Simbolo | 84 | 1 | 56
ON | PalabraReservada|Token | 85 | 2 | 5
UPDATE | PalabraReservada|Token | 85 | 6 | 8
CASCADE | PalabraReservada|Token | 85 | 7 | 15
ON | PalabraReservada|Token | 86 | 2 | 5
DELETE | PalabraReservada|Token | 86 | 6 | 8
CASCADE | PalabraReservada|Token | 86 | 7 | 15
, | Simbolo.Coma|Simbolo | 86 | 1 | 22
dpi_empleado | Identificador|Token | 87 | 12 | 5
NVARCHAR | Identificador|Token | 87 | 8 | 18
( | Simbolo.ParantesisAbrir|Simbolo | 87 | 1 | 26
13 | DatoEntero|Token | 87 | 2 | 27
) | Simbolo.ParentesisCerrar|Simbolo | 87 | 1 | 29
NOT | PalabraReservada|Token | 87 | 3 | 31
NULL | PalabraReservada|Token | 87 | 4 | 35
REFERENCES | PalabraReservada|Token | 87 | 10 | 40
Empleado | Identificador|Token | 87 | 8 | 51
( | Simbolo.ParantesisAbrir|Simbolo | 87 | 1 | 59
dpi | Identificador|Token | 87 | 3 | 60
) | Simbolo.ParentesisCerrar|Simbolo | 87 | 1 | 63
ON | PalabraReservada|Token | 88 | 2 | 5
UPDATE | PalabraReservada|Token | 88 | 6 | 8
CASCADE | PalabraReservada|Token | 88 | 7 | 15
ON | PalabraReservada|Token | 89 | 2 | 5
DELETE | PalabraReservada|Token | 89 | 6 | 8
CASCADE | PalabraReservada|Token | 89 | 7 | 15
, | Simbolo.Coma|Simbolo | 89 | 1 | 22
fecha_inicio | Identificador|Token | 90 | 12 | 5
DATETIME | Identificador|Token | 90 | 8 | 18
NOT | PalabraReservada|Token | 90 | 3 | 27
NULL | PalabraReservada|Token | 90 | 4 | 31
, | Simbolo.Coma|Simbolo | 90 | 1 | 35
fecha_fin | Identificador|Token | 91 | 9 | 5
DATETIME | Identificador|Token | 91 | 8 | 15
NOT | PalabraReservada|Token | 91 | 3 | 24
NULL | PalabraReservada|Token | 91 | 4 | 28
, | Simbolo.Coma|Simbolo | 91 | 1 | 32
activo | Identificador|Token | 92 | 6 | 5
BIT | PalabraReservada|Token | 92 | 3 | 12
NOT | PalabraReservada|Token | 92 | 3 | 16
NULL | PalabraReservada|Token | 92 | 4 | 20
DEFAULT | PalabraReservada|Token | 92 | 7 | 25
1 | DatoEntero|Token | 92 | 1 | 33
, | Simbolo.Coma|Simbolo | 92 | 1 | 34
CONSTRAINT | PalabraReservada|Token | 93 | 10 | 5
[ | Simbolo.CorcheteAbrir|Simbolo | 93 | 1 | 16
PK_HistorialResponsable | Identificador|Token | 93 | 23 | 17
] | Simbolo.CorcheteCerrar|Simbolo | 93 | 1 | 40
PRIMARY | PalabraReservada|Token | 93 | 7 | 42
KEY | PalabraReservada|Token | 93 | 3 | 50
( | Simbolo.ParantesisAbrir|Simbolo | 93 | 1 | 54
codigo_tienda | Identificador|Token | 94 | 13 | 9
, | Simbolo.Coma|Simbolo | 94 | 1 | 22
dpi_empleado | Identificador|Token | 94 | 12 | 24
, | Simbolo.Coma|Simbolo | 94 | 1 | 36
fecha_inicio | Identificador|Token | 94 | 12 | 38
, | Simbolo.Coma|Simbolo | 94 | 1 | 50
fecha_fin | Identificador|Token | 94 | 9 | 52
) | Simbolo.ParentesisCerrar|Simbolo | 95 | 1 | 5
) | Simbolo.ParentesisCerrar|Simbolo | 96 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 96 | 1 | 2
CREATE | PalabraReservada|Token | 98 | 6 | 1
TABLE | PalabraReservada|Token | 98 | 5 | 8
Zonas | Identificador|Token | 98 | 5 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 98 | 1 | 19
codigo_tienda | Identificador|Token | 99 | 13 | 5
INT | PalabraReservada|Token | 99 | 3 | 19
NOT | PalabraReservada|Token | 99 | 3 | 23
NULL | PalabraReservada|Token | 99 | 4 | 27
REFERENCES | PalabraReservada|Token | 99 | 10 | 32
Tienda | Identificador|Token | 99 | 6 | 43
( | Simbolo.ParantesisAbrir|Simbolo | 99 | 1 | 49
codigo | Identificador|Token | 99 | 6 | 50
) | Simbolo.ParentesisCerrar|Simbolo | 99 | 1 | 56
ON | PalabraReservada|Token | 100 | 2 | 5
UPDATE | PalabraReservada|Token | 100 | 6 | 8
CASCADE | PalabraReservada|Token | 100 | 7 | 15
ON | PalabraReservada|Token | 101 | 2 | 5
DELETE | PalabraReservada|Token | 101 | 6 | 8
CASCADE | PalabraReservada|Token | 101 | 7 | 15
, | Simbolo.Coma|Simbolo | 101 | 1 | 22
nombre | Identificador|Token | 102 | 6 | 5
NVARCHAR | Identificador|Token | 102 | 8 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 102 | 1 | 20
50 | DatoEntero|Token | 102 | 2 | 21
) | Simbolo.ParentesisCerrar|Simbolo | 102 | 1 | 23
NOT | PalabraReservada|Token | 102 | 3 | 25
NULL | PalabraReservada|Token | 102 | 4 | 29
, | Simbolo.Coma|Simbolo | 102 | 1 | 33
temperatura | Identificador|Token | 103 | 11 | 5
NVARCHAR | Identificador|Token | 103 | 8 | 17
( | Simbolo.ParantesisAbrir|Simbolo | 103 | 1 | 25
50 | DatoEntero|Token | 103 | 2 | 26
) | Simbolo.ParentesisCerrar|Simbolo | 103 | 1 | 28
NOT | PalabraReservada|Token | 103 | 3 | 30
NULL | PalabraReservada|Token | 103 | 4 | 34
, | Simbolo.Coma|Simbolo | 103 | 1 | 38
humedad | Identificador|Token | 104 | 7 | 5
NVARCHAR | Identificador|Token | 104 | 8 | 13
( | Simbolo.ParantesisAbrir|Simbolo | 104 | 1 | 21
50 | DatoEntero|Token | 104 | 2 | 22
) | Simbolo.ParentesisCerrar|Simbolo | 104 | 1 | 24
NOT | PalabraReservada|Token | 104 | 3 | 26
NULL | PalabraReservada|Token | 104 | 4 | 30
, | Simbolo.Coma|Simbolo | 104 | 1 | 34
hora | Identificador|Token | 105 | 4 | 5
DATETIME | Identificador|Token | 105 | 8 | 10
NOT | PalabraReservada|Token | 105 | 3 | 19
NULL | PalabraReservada|Token | 105 | 4 | 23
, | Simbolo.Coma|Simbolo | 105 | 1 | 27
activo | Identificador|Token | 106 | 6 | 5
BIT | PalabraReservada|Token | 106 | 3 | 12
NOT | PalabraReservada|Token | 106 | 3 | 16
NULL | PalabraReservada|Token | 106 | 4 | 20
DEFAULT | PalabraReservada|Token | 106 | 7 | 25
1 | DatoEntero|Token | 106 | 1 | 33
, | Simbolo.Coma|Simbolo | 106 | 1 | 34
CONSTRAINT | PalabraReservada|Token | 107 | 10 | 5
[ | Simbolo.CorcheteAbrir|Simbolo | 107 | 1 | 16
PK_Zonas | Identificador|Token | 107 | 8 | 17
] | Simbolo.CorcheteCerrar|Simbolo | 107 | 1 | 25
PRIMARY | PalabraReservada|Token | 107 | 7 | 27
KEY | PalabraReservada|Token | 107 | 3 | 35
( | Simbolo.ParantesisAbrir|Simbolo | 107 | 1 | 39
codigo_tienda | Identificador|Token | 108 | 13 | 9
, | Simbolo.Coma|Simbolo | 108 | 1 | 22
nombre | Identificador|Token | 108 | 6 | 24
) | Simbolo.ParentesisCerrar|Simbolo | 109 | 1 | 5
) | Simbolo.ParentesisCerrar|Simbolo | 110 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 110 | 1 | 2
CREATE | PalabraReservada|Token | 112 | 6 | 1
TABLE | PalabraReservada|Token | 112 | 5 | 8
Producto | Identificador|Token | 112 | 8 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 112 | 1 | 22
codigo | Identificador|Token | 113 | 6 | 5
NVARCHAR | Identificador|Token | 113 | 8 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 113 | 1 | 20
50 | DatoEntero|Token | 113 | 2 | 21
) | Simbolo.ParentesisCerrar|Simbolo | 113 | 1 | 23
NOT | PalabraReservada|Token | 113 | 3 | 25
NULL | PalabraReservada|Token | 113 | 4 | 29
PRIMARY | PalabraReservada|Token | 113 | 7 | 34
KEY | PalabraReservada|Token | 113 | 3 | 42
, | Simbolo.Coma|Simbolo | 113 | 1 | 45
nombre | Identificador|Token | 114 | 6 | 5
NVARCHAR | Identificador|Token | 114 | 8 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 114 | 1 | 20
50 | DatoEntero|Token | 114 | 2 | 21
) | Simbolo.ParentesisCerrar|Simbolo | 114 | 1 | 23
NOT | PalabraReservada|Token | 114 | 3 | 25
NULL | PalabraReservada|Token | 114 | 4 | 29
, | Simbolo.Coma|Simbolo | 114 | 1 | 33
precio | Identificador|Token | 115 | 6 | 5
NUMERIC | PalabraReservada|Token | 115 | 7 | 12
( | Simbolo.ParantesisAbrir|Simbolo | 115 | 1 | 19
10 | DatoEntero|Token | 115 | 2 | 20
, | Simbolo.Coma|Simbolo | 115 | 1 | 22
2 | DatoEntero|Token | 115 | 1 | 23
) | Simbolo.ParentesisCerrar|Simbolo | 115 | 1 | 24
NOT | PalabraReservada|Token | 115 | 3 | 26
NULL | PalabraReservada|Token | 115 | 4 | 30
, | Simbolo.Coma|Simbolo | 115 | 1 | 34
descripcion | Identificador|Token | 116 | 11 | 5
NVARCHAR | Identificador|Token | 116 | 8 | 17
( | Simbolo.ParantesisAbrir|Simbolo | 116 | 1 | 25
MAX | PalabraReservada|Token | 116 | 3 | 26
) | Simbolo.ParentesisCerrar|Simbolo | 116 | 1 | 29
, | Simbolo.Coma|Simbolo | 116 | 1 | 30
activo | Identificador|Token | 117 | 6 | 5
BIT | PalabraReservada|Token | 117 | 3 | 12
NOT | PalabraReservada|Token | 117 | 3 | 16
NULL | PalabraReservada|Token | 117 | 4 | 20
DEFAULT | PalabraReservada|Token | 117 | 7 | 25
1 | DatoEntero|Token | 117 | 1 | 33
) | Simbolo.ParentesisCerrar|Simbolo | 118 | 1 | 1
; | Simbolo.PuntoComa|Simbolo | 118 | 1 | 2
/*CREATE TABLE Semillas(
    codigo_producto NVARCHAR(50) NOT NULL PRIMARY KEY REFERENCES Producto(codigo)
    ON UPDATE CASCADE
    ON DELETE CASCADE,
    cuidados NVARCHAR(MAX) NOT NULL,
    activo BIT NOT NULL DEFAULT 1
);*/ | Comentario|Token | 126 | 2 | 3
CREATE | PalabraReservada|Token | 128 | 6 | 1
TABLE | PalabraReservada|Token | 128 | 5 | 8
SemillasProveedor | Identificador|Token | 128 | 17 | 14
( | Simbolo.ParantesisAbrir|Simbolo | 128 | 1 | 31
codigo_proveedor | Identificador|Token | 129 | 16 | 5
INT | PalabraReservada|Token | 129 | 3 | 22
NOT | PalabraReservada|Token | 129 | 3 | 26
NULL | PalabraReservada|Token | 129 | 4 | 30
REFERENCES | PalabraReservada|Token | 129 | 10 | 35
Proveedores | Identificador|Token | 129 | 11 | 46
( | Simbolo.ParantesisAbrir|Simbolo | 129 | 1 | 57
codigo | Identificador|Token | 129 | 6 | 58
) | Simbolo.ParentesisCerrar|Simbolo | 129 | 1 | 64
